Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.752502,-122.40300800000001,True,False,R,False,2017,09,16,Scattered Clouds,False,2022-05-09 13:52:55,normal,regular,2,2017-09-16 15:08:42
37.75983,-122.39226000000001,False,False,R,False,2019,10,17,Fair / Windy,False,2022-05-09 14:20:03,normal,regular,2,2019-10-17 13:25:00
37.808498,-122.36685200000001,False,True,R,False,2016,12,30,Partly Cloudy,False,2022-05-09 15:25:04,normal,regular,3,2016-12-30 05:39:50
37.719153000000006,-122.448268,False,False,R,False,2020,12,01,Fair,False,2022-05-09 15:07:07,peek,regular,2,2020-12-01 16:52:00
37.761818,-122.40586100000002,True,False,R,False,2018,02,19,Mostly Cloudy,False,2022-05-09 14:54:30,normal,holiday,2,2018-02-19 15:17:58
37.748791,-122.40400700000001,False,False,R,False,2016,11,18,Partly Cloudy,False,2022-05-09 14:53:56,night,regular,2,2016-11-18 02:07:59
37.733162,-122.412247,False,False,R,False,2019,08,27,Fair,False,2022-05-09 13:35:38,peek,regular,3,2019-08-27 09:51:01
37.709328,-122.467316,False,False,R,False,2019,09,29,Partly Cloudy,False,2022-05-09 14:03:38,normal,regular,2,2019-09-29 11:12:03
37.743854999999996,-122.40567,False,False,R,False,2016,11,16,Partly Cloudy,False,2022-05-09 14:51:48,peek,regular,2,2016-11-16 18:00:23
37.770914000000005,-122.405721,False,False,R,False,2019,09,07,Fair / Windy,False,2022-05-09 13:44:56,night,regular,2,2019-09-07 03:34:00
37.719143,-122.448471,False,False,R,False,2017,07,25,Overcast,False,2022-05-09 13:07:58,normal,regular,3,2017-07-25 12:29:31
37.752502,-122.40300800000001,True,False,R,False,2017,08,14,Overcast,False,2022-05-09 13:24:54,normal,regular,2,2017-08-14 15:18:17
37.762676,-122.40522800000001,False,False,R,False,2019,12,26,Fair,False,2022-05-09 15:23:44,night,regular,2,2019-12-26 23:55:33
37.732166,-122.430733,False,False,R,False,2019,09,26,Fair,False,2022-05-09 14:01:01,peek,regular,3,2019-09-26 08:46:58
37.808498,-122.36685200000001,False,True,R,False,2017,08,17,Clear,False,2022-05-09 13:27:29,normal,regular,3,2017-08-17 14:14:51
37.80811,-122.36719,True,False,R,False,2016,06,22,Scattered Clouds,False,2022-05-09 12:48:41,normal,regular,2,2016-06-22 15:33:52
37.737453,-122.402199,False,False,R,False,2019,03,19,Overcast,False,2022-05-09 14:15:05,normal,regular,3,2019-03-19 19:55:44
37.731701,-122.434898,False,False,L,False,2018,05,03,Mostly Cloudy,False,2022-05-09 13:11:46,normal,regular,2,2018-05-03 20:05:13
37.753136,-122.40280200000001,False,False,R,False,2019,06,06,Fair / Windy,False,2022-05-09 12:48:16,peek,regular,2,2019-06-06 08:26:57
37.708557,-122.39537800000001,False,False,R,False,2020,01,06,Fair,False,2022-05-09 15:25:41,normal,regular,2,2020-01-06 06:49:16
37.711311,-122.395523,True,False,R,False,2017,12,04,Partly Cloudy,False,2022-05-09 15:09:37,peek,regular,2,2017-12-04 09:16:52
37.786995000000005,-122.38987,False,False,R,False,2016,08,18,Partly Cloudy,False,2022-05-09 13:28:33,night,regular,3,2016-08-18 22:36:11
37.725173999999996,-122.40169499999999,True,False,R,False,2020,01,09,Light Rain,False,2022-05-09 15:25:30,peek,regular,2,2020-01-09 07:30:16
37.80555,-122.36993999999999,False,False,R,False,2018,08,15,Overcast,False,2022-05-09 13:25:33,peek,regular,3,2018-08-15 16:07:56
37.765283000000004,-122.404835,False,False,R,False,2020,03,05,Mostly Cloudy,False,2022-05-09 14:34:47,normal,regular,2,2020-03-05 13:34:00
37.732208,-122.41451299999999,True,False,R,False,2016,11,26,Overcast,False,2022-05-09 15:02:13,peek,regular,3,2016-11-26 17:22:37
37.725178,-122.401657,True,False,R,False,2018,03,21,Overcast,False,2022-05-09 14:11:40,peek,regular,2,2018-03-21 07:10:03
37.73473,-122.40638,False,False,R,False,2018,09,12,Clear,False,2022-05-09 13:49:20,peek,regular,2,2018-09-12 07:09:24
37.75254,-122.40301000000001,True,False,R,False,2018,05,24,Mostly Cloudy,False,2022-05-09 12:53:30,normal,regular,2,2018-05-24 14:51:58
37.784911,-122.392278,False,False,R,False,2020,11,14,Mostly Cloudy,False,2022-05-09 14:49:42,night,regular,2,2020-11-14 00:46:00
37.734970000000004,-122.406746,False,False,R,False,2019,10,28,Fair,False,2022-05-09 14:30:57,normal,regular,2,2019-10-28 11:07:01
37.732479999999995,-122.41438000000001,True,False,L,False,2020,06,09,Fair / Windy,False,2022-05-09 12:47:39,peek,regular,1,2020-06-09 16:25:26
37.770949,-122.405755,False,False,R,False,2020,11,23,Fair,False,2022-05-09 14:59:11,normal,regular,2,2020-11-23 15:46:30
37.77251,-122.40698,False,False,L,True,2019,08,26,Fair,False,2022-05-09 13:34:47,peek,regular,2,2019-08-26 17:33:25
37.808498,-122.36685200000001,False,True,R,False,2018,11,23,Light Rain,False,2022-05-09 14:58:39,night,regular,3,2018-11-23 02:46:13
37.736782,-122.407547,False,False,R,False,2018,06,08,Partly Cloudy,False,2022-05-09 12:47:51,peek,regular,3,2018-06-08 09:59:08
37.75254,-122.40301000000001,True,False,R,False,2017,06,07,Overcast,False,2022-05-09 12:47:58,normal,regular,2,2017-06-07 11:28:07
37.74446,-122.40528,False,False,R,False,2019,06,20,Fair,False,2022-05-09 12:48:05,peek,regular,2,2019-06-20 16:02:15
37.809855,-122.365325,False,False,R,False,2016,06,06,Overcast,False,2022-05-09 12:48:07,normal,regular,2,2016-06-06 10:24:48
37.775944,-122.40484199999999,True,False,R,False,2019,08,29,Fair,False,2022-05-09 13:37:20,peek,regular,2,2019-08-29 17:59:00
37.767567,-122.405502,False,False,R,False,2019,11,02,Fair,False,2022-05-09 14:36:08,normal,regular,2,2019-11-02 21:28:00
37.769375,-122.405533,False,False,R,False,2017,10,21,Partly Cloudy,False,2022-05-09 14:24:25,normal,regular,2,2017-10-21 14:24:58
37.759686,-122.39225,False,False,R,False,2020,03,14,Light Rain,False,2022-05-09 14:21:29,peek,regular,3,2020-03-14 08:29:02
37.757251000000004,-122.403912,False,False,R,False,2016,07,27,Scattered Clouds,False,2022-05-09 13:09:48,normal,regular,2,2016-07-27 11:04:56
37.769375,-122.405533,False,False,R,False,2018,07,11,Partly Cloudy,False,2022-05-09 12:57:26,night,regular,2,2018-07-11 23:08:36
37.719162,-122.448273,False,False,R,False,2018,03,16,Scattered Clouds,False,2022-05-09 14:19:15,normal,regular,3,2018-03-16 12:40:36
37.769375,-122.405533,False,False,R,False,2016,11,16,Partly Cloudy,False,2022-05-09 14:51:48,normal,regular,2,2016-11-16 11:23:46
37.719162,-122.448273,False,False,R,False,2018,09,25,Partly Cloudy,False,2022-05-09 14:00:22,peek,regular,3,2018-09-25 08:56:00
37.75006,-122.39228999999999,False,False,R,False,2017,01,16,Partly Cloudy,False,2022-05-09 15:23:35,normal,holiday,2,2017-01-16 13:44:54
37.74029,-122.40785,False,False,R,False,2019,11,01,Fair,False,2022-05-09 14:35:05,peek,regular,2,2019-11-01 18:50:30
37.731277,-122.43521899999999,False,False,R,False,2018,10,18,Clear,False,2022-05-09 14:21:15,peek,regular,3,2018-10-18 17:10:27
37.784858,-122.39257099999999,False,False,R,False,2019,10,02,Fair,False,2022-05-09 14:06:16,peek,regular,2,2019-10-02 18:27:00
37.748791,-122.40400700000001,False,False,R,False,2018,11,06,Clear,False,2022-05-09 14:40:36,peek,regular,2,2018-11-06 17:18:29
37.731548,-122.404922,False,False,R,True,2020,11,04,Fair,False,2022-05-09 14:39:02,normal,regular,2,2020-11-04 14:41:15
37.72401,-122.40146399999999,True,False,R,False,2020,06,11,Mostly Cloudy,False,2022-05-09 12:47:30,peek,regular,2,2020-06-11 17:58:00
37.749542,-122.40321499999999,False,False,R,False,2020,12,23,Mostly Cloudy,False,2022-05-09 15:22:52,normal,regular,2,2020-12-23 15:22:30
37.752804,-122.409126,False,False,L,True,2016,11,11,Haze,True,2022-05-09 14:46:28,night,holiday,2,2016-11-11 22:10:13
37.76542,-122.40486000000001,False,False,R,False,2019,05,22,Mostly Cloudy,False,2022-05-09 12:54:55,normal,regular,2,2019-05-22 14:06:01
37.774315,-122.406342,False,False,R,False,2019,12,02,Mostly Cloudy,False,2022-05-09 15:07:20,normal,regular,2,2019-12-02 06:32:40
37.708816999999996,-122.395195,False,False,R,False,2018,11,01,Scattered Clouds,False,2022-05-09 14:35:20,peek,regular,2,2018-11-01 17:56:48
37.767408,-122.39553500000001,False,False,R,False,2020,11,19,Fair,False,2022-05-09 14:55:01,normal,regular,2,2020-11-19 21:58:00
37.782742,-122.39551499999999,False,False,R,False,2017,11,08,Overcast,False,2022-05-09 14:43:00,normal,regular,3,2017-11-08 19:30:49
37.769290999999996,-122.41076399999999,False,False,R,False,2020,06,01,Partly Cloudy,False,2022-05-09 12:49:28,normal,regular,2,2020-06-01 19:45:00
37.769375,-122.405533,False,False,R,False,2018,03,12,Light Rain,False,2022-05-09 14:25:15,peek,regular,3,2018-03-12 08:20:50
37.761818,-122.405869,True,False,R,False,2020,01,20,Cloudy,False,2022-05-09 15:22:11,peek,holiday,2,2020-01-20 09:52:31
37.808253,-122.366974,True,True,R,False,2020,03,13,Mostly Cloudy,False,2022-05-09 14:22:59,normal,regular,2,2020-03-13 14:05:00
37.769667999999996,-122.416133,False,False,R,False,2019,11,10,Fair,False,2022-05-09 14:44:37,normal,regular,2,2019-11-10 19:10:00
37.808498,-122.36685200000001,False,True,R,False,2017,02,09,Light Rain,False,2022-05-09 15:05:50,peek,regular,3,2017-02-09 17:27:06
37.77304,-122.40657,False,False,R,False,2017,06,15,Partly Cloudy,False,2022-05-09 12:47:31,peek,regular,2,2017-06-15 17:32:38
37.774509,-122.39616399999998,False,False,R,True,2017,10,05,Clear,False,2022-05-09 14:09:22,normal,regular,3,2017-10-05 06:57:11
37.806698,-122.47521200000001,True,False,R,False,2017,02,19,Light Rain,False,2022-05-09 14:54:11,normal,regular,2,2017-02-19 19:13:20
37.77304,-122.40657,False,False,R,False,2018,03,06,Mostly Cloudy,False,2022-05-09 14:34:05,normal,regular,2,2018-03-06 21:11:04
37.80811,-122.36719,True,False,R,False,2017,04,25,Mostly Cloudy,False,2022-05-09 13:20:58,normal,regular,2,2017-04-25 05:44:00
37.732189,-122.432396,True,False,R,False,2018,09,08,Clear,False,2022-05-09 13:45:58,normal,regular,3,2018-09-08 13:17:40
37.742695,-122.387901,False,False,R,True,2020,11,11,Mostly Cloudy,False,2022-05-09 14:46:29,night,holiday,2,2020-11-11 04:11:46
37.813098,-122.36171000000002,False,False,R,False,2019,09,28,Fair / Windy,False,2022-05-09 14:02:45,night,regular,2,2019-09-28 22:21:00
37.77792,-122.4015,True,False,R,False,2020,06,18,Mostly Cloudy,False,2022-05-09 12:47:52,peek,regular,2,2020-06-18 17:28:00
37.774184999999996,-122.40641799999999,False,False,R,False,2020,12,23,Mostly Cloudy,False,2022-05-09 15:22:52,normal,regular,3,2020-12-23 19:26:01
37.799182,-122.39776299999998,False,False,L,True,2020,02,15,Partly Cloudy,False,2022-05-09 14:59:56,peek,regular,2,2020-02-15 16:46:00
37.725182000000004,-122.40163899999999,True,False,R,False,2019,12,16,Partly Cloudy,False,2022-05-09 15:18:39,normal,regular,2,2019-12-16 06:56:00
37.72872,-122.431296,False,False,R,True,2019,11,11,Mostly Cloudy,True,2022-05-09 14:45:41,peek,holiday,2,2019-11-11 18:28:00
37.750278,-122.403302,False,False,R,False,2019,04,18,Mostly Cloudy,False,2022-05-09 13:30:47,peek,regular,3,2019-04-18 18:10:23
37.780376000000004,-122.39903999999999,False,False,R,True,2017,10,20,Mostly Cloudy,False,2022-05-09 14:23:26,normal,regular,3,2017-10-20 10:09:22
37.729942,-122.439501,False,False,R,False,2019,12,09,Cloudy,False,2022-05-09 15:13:30,peek,regular,2,2019-12-09 08:00:00
37.750889,-122.40293899999999,False,False,R,False,2018,12,19,Overcast,False,2022-05-09 15:20:37,peek,regular,2,2018-12-19 18:09:02
37.779584,-122.39809299999999,False,False,R,True,2020,04,18,Fair,True,2022-05-09 13:29:45,normal,regular,2,2020-04-18 21:33:00
37.808109,-122.36718799999998,True,False,R,False,2019,10,16,Fair,False,2022-05-09 14:19:06,normal,regular,3,2019-10-16 05:23:12
37.808273,-122.36700400000001,True,True,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,peek,regular,3,2019-10-09 09:04:06
37.765234,-122.40489299999999,False,False,R,False,2020,12,30,Partly Cloudy,False,2022-05-09 15:25:05,night,regular,2,2020-12-30 03:44:00
37.78699,-122.389859,False,False,R,False,2020,04,23,Partly Cloudy / Windy,False,2022-05-09 13:23:10,normal,regular,2,2020-04-23 13:43:00
37.808498,-122.36685200000001,False,True,R,False,2018,03,21,Overcast,False,2022-05-09 14:11:40,peek,regular,3,2018-03-21 07:46:56
37.710640000000005,-122.47106200000002,False,True,L,False,2019,05,30,Cloudy,False,2022-05-09 12:50:33,night,regular,2,2019-05-30 23:32:01
37.753136,-122.40280200000001,False,False,R,False,2019,10,10,Fair,False,2022-05-09 14:13:28,peek,regular,2,2019-10-10 08:32:58
37.78552,-122.391593,True,False,R,False,2017,04,05,Mostly Cloudy,False,2022-05-09 13:48:39,normal,regular,2,2017-04-05 13:35:45
37.808253,-122.366974,True,True,R,False,2019,12,23,Fair,False,2022-05-09 15:22:31,normal,regular,2,2019-12-23 15:18:00
37.752755,-122.40279,True,False,R,False,2019,05,09,Cloudy,False,2022-05-09 13:05:43,peek,regular,2,2019-05-09 07:33:30
37.808109,-122.36718799999998,True,False,R,False,2020,05,17,Mostly Cloudy / Windy,False,2022-05-09 12:57:57,normal,regular,3,2020-05-17 14:59:37
37.729924,-122.43996899999999,False,False,R,False,2019,12,15,Mostly Cloudy,False,2022-05-09 15:17:59,normal,regular,2,2019-12-15 19:21:00
37.786991,-122.389854,False,False,R,False,2019,11,14,Mostly Cloudy,False,2022-05-09 14:48:53,normal,regular,3,2019-11-14 20:28:02
37.807153,-122.47569399999999,False,False,R,False,2020,01,09,Light Rain,False,2022-05-09 15:25:30,peek,regular,2,2020-01-09 16:27:00
37.74496,-122.40522,True,False,R,False,2020,06,10,Fair / Windy,False,2022-05-09 12:47:33,peek,regular,1,2020-06-10 16:40:31
37.807072,-122.47561599999999,False,False,R,False,2018,08,15,Overcast,False,2022-05-09 13:25:33,normal,regular,2,2018-08-15 19:51:09
37.77304,-122.40657,False,False,R,False,2016,08,24,Overcast,False,2022-05-09 13:33:41,night,regular,3,2016-08-24 23:02:58
37.793242,-122.469606,False,False,R,False,2020,04,06,Rain,False,2022-05-09 13:46:46,peek,regular,2,2020-04-06 18:37:00
37.731361,-122.42383600000001,True,False,R,False,2017,09,16,Scattered Clouds,False,2022-05-09 13:52:55,normal,regular,3,2017-09-16 13:05:10
37.768543,-122.40626499999999,False,False,R,False,2018,11,24,Mostly Cloudy,False,2022-05-09 14:59:41,normal,regular,2,2018-11-24 11:24:35
37.74292,-122.397,False,False,R,False,2016,09,26,Partly Cloudy,False,2022-05-09 14:01:39,normal,regular,2,2016-09-26 19:36:33
37.76083,-122.39235,True,False,R,False,2017,03,23,Mostly Cloudy,False,2022-05-09 14:08:15,peek,regular,2,2017-03-23 17:29:24
37.772193,-122.437273,False,False,L,True,2019,10,08,Mostly Cloudy,True,2022-05-09 14:11:38,peek,regular,2,2019-10-08 07:34:00
37.730309000000005,-122.404137,False,False,R,False,2019,08,17,Fair,False,2022-05-09 13:27:04,normal,regular,3,2019-08-17 11:46:48
37.800554,-122.46939499999999,False,False,R,False,2020,12,12,Cloudy,False,2022-05-09 15:16:24,normal,regular,2,2020-12-12 14:11:00
37.741364000000004,-122.407673,False,False,R,False,2018,02,06,Partly Cloudy,False,2022-05-09 15:09:09,normal,regular,2,2018-02-06 13:38:29
37.733096999999994,-122.40561699999999,True,False,R,False,2016,12,12,Mostly Cloudy,False,2022-05-09 15:16:23,normal,regular,3,2016-12-12 19:45:20
37.714126,-122.45138100000001,False,False,R,False,2020,06,01,Partly Cloudy,False,2022-05-09 12:49:28,normal,regular,2,2020-06-01 14:04:00
37.775314,-122.406052,False,False,R,False,2017,08,31,Clear,False,2022-05-09 13:39:26,peek,regular,3,2017-08-31 09:57:19
37.785061,-122.39260900000001,False,False,R,False,2017,02,19,Light Rain,False,2022-05-09 14:54:11,night,regular,3,2017-02-19 22:15:15
37.808253,-122.366974,True,True,R,False,2019,12,06,Mostly Cloudy,False,2022-05-09 15:10:58,peek,regular,2,2019-12-06 18:57:00
37.73222,-122.41524,False,False,R,False,2016,09,07,Clear,False,2022-05-09 13:45:32,peek,regular,2,2016-09-07 16:40:28
37.724007,-122.401474,True,False,R,False,2017,04,28,Mostly Cloudy,False,2022-05-09 13:17:17,peek,regular,2,2017-04-28 18:04:24
37.77468,-122.40091000000001,False,False,R,False,2017,10,02,Clear,False,2022-05-09 14:06:41,normal,regular,2,2017-10-02 19:00:13
37.808498,-122.36685200000001,False,True,R,False,2018,05,28,Clear,False,2022-05-09 12:51:21,normal,holiday,3,2018-05-28 19:06:08
37.793243,-122.46965,False,False,R,False,2016,06,04,Scattered Clouds,False,2022-05-09 12:48:34,night,regular,2,2016-06-04 22:28:06
37.808253,-122.366974,True,True,R,False,2020,06,18,Mostly Cloudy,False,2022-05-09 12:47:52,normal,regular,2,2020-06-18 12:32:00
37.80811,-122.36719,True,False,R,False,2016,11,01,Mostly Cloudy,False,2022-05-09 14:35:51,normal,regular,2,2016-11-01 06:51:45
37.77544,-122.40593,False,False,L,False,2016,12,15,Light Rain,False,2022-05-09 15:18:28,night,regular,3,2016-12-15 04:57:05
37.776499,-122.41755400000001,False,False,R,True,2019,10,10,Fair,True,2022-05-09 14:13:28,normal,regular,2,2019-10-10 14:01:00
37.711312,-122.395505,True,False,R,False,2020,03,04,Fair,False,2022-05-09 14:36:13,peek,regular,2,2020-03-04 08:04:00
37.762676,-122.40522800000001,False,False,R,False,2020,01,28,Cloudy,False,2022-05-09 15:17:19,normal,regular,2,2020-01-28 14:33:51
37.769306,-122.40751599999999,False,False,R,False,2017,08,25,Clear,False,2022-05-09 13:34:20,normal,regular,2,2017-08-25 14:32:38
37.731232,-122.43611100000001,False,False,R,False,2020,11,06,Fair,False,2022-05-09 14:41:09,normal,regular,2,2020-11-06 19:17:54
37.77848,-122.40061000000001,False,False,R,False,2017,03,17,Partly Cloudy,False,2022-05-09 14:17:22,night,regular,3,2017-03-17 00:00:48
37.779327,-122.400383,False,False,R,False,2017,11,12,Mostly Cloudy,False,2022-05-09 14:47:16,night,regular,3,2017-11-12 23:57:29
37.808273,-122.36700400000001,True,True,R,False,2020,02,22,Mostly Cloudy,False,2022-05-09 14:51:17,normal,regular,3,2020-02-22 20:21:18
37.808273,-122.36700400000001,True,True,R,False,2020,04,16,Mostly Cloudy,False,2022-05-09 13:32:29,night,regular,3,2020-04-16 00:35:10
37.778683,-122.400322,False,False,R,False,2018,06,12,Partly Cloudy,False,2022-05-09 12:47:28,night,regular,3,2018-06-12 01:34:09
37.711918,-122.45405500000001,False,False,L,False,2018,01,30,Patches of Fog,False,2022-05-09 15:15:24,peek,regular,2,2018-01-30 08:22:47
37.808498,-122.36685200000001,False,True,R,False,2017,02,12,Partly Cloudy,False,2022-05-09 15:02:33,normal,regular,3,2017-02-12 21:45:28
37.725182000000004,-122.40163899999999,True,False,R,False,2019,09,13,Fair,False,2022-05-09 13:49:58,normal,regular,2,2019-09-13 10:35:00
37.711311,-122.395523,True,False,R,False,2017,10,25,Clear,False,2022-05-09 14:28:24,peek,regular,2,2017-10-25 08:16:02
37.723717,-122.40111499999999,False,False,R,True,2017,05,03,Partly Cloudy,False,2022-05-09 13:11:30,normal,regular,2,2017-05-03 20:09:00
37.811170000000004,-122.36397,False,False,R,False,2016,06,19,Clear,False,2022-05-09 12:48:01,peek,holiday,2,2016-06-19 18:25:47
37.803303,-122.45228600000002,False,False,R,False,2019,04,03,Mostly Cloudy,False,2022-05-09 13:52:21,normal,regular,2,2019-04-03 10:52:13
37.785542,-122.39138,True,False,R,False,2017,08,03,Mostly Cloudy,False,2022-05-09 13:15:27,normal,regular,3,2017-08-03 12:05:47
37.73467,-122.40657,False,False,R,False,2020,05,26,Fair,False,2022-05-09 12:52:05,normal,regular,2,2020-05-26 11:11:38
37.714169,-122.451347,True,False,R,False,2016,10,05,Clear,False,2022-05-09 14:09:35,normal,regular,3,2016-10-05 12:20:47
37.752502,-122.40300800000001,True,False,R,False,2017,12,04,Partly Cloudy,False,2022-05-09 15:09:37,peek,regular,2,2017-12-04 18:45:30
37.73235,-122.4141,False,False,R,False,2016,06,09,Mostly Cloudy,False,2022-05-09 12:47:39,night,regular,3,2016-06-09 22:45:11
37.778090999999996,-122.401176,False,False,R,False,2018,05,14,Overcast,False,2022-05-09 13:00:51,normal,regular,3,2018-05-14 06:37:17
37.809020000000004,-122.36621000000001,False,False,R,False,2016,09,29,Scattered Clouds,False,2022-05-09 14:04:16,peek,regular,2,2016-09-29 07:35:20
37.752502,-122.40303,True,False,R,False,2020,12,01,Fair,False,2022-05-09 15:07:07,normal,regular,2,2020-12-01 15:57:11
37.80771,-122.36764,False,False,R,False,2016,06,19,Clear,False,2022-05-09 12:48:01,normal,holiday,3,2016-06-19 20:47:18
37.711312,-122.395505,True,False,R,False,2019,10,20,Fair,False,2022-05-09 14:22:57,night,regular,2,2019-10-20 02:05:00
37.749416,-122.404091,False,False,R,False,2019,10,30,Fair,False,2022-05-09 14:33:01,normal,regular,2,2019-10-30 15:43:27
37.785919,-122.39104099999999,True,False,R,False,2016,12,21,Partly Cloudy,False,2022-05-09 15:21:56,normal,regular,2,2016-12-21 19:01:00
37.761871,-122.445297,False,False,L,False,2020,11,17,Mostly Cloudy,False,2022-05-09 14:52:54,peek,regular,2,2020-11-17 08:50:37
37.732240000000004,-122.43207,True,False,R,False,2019,10,28,Fair,False,2022-05-09 14:30:57,peek,regular,2,2019-10-28 16:34:00
37.775314,-122.406052,False,False,R,False,2016,05,24,Overcast,False,2022-05-09 12:53:13,night,regular,3,2016-05-24 01:49:02
37.797089,-122.435493,False,False,R,True,2019,04,16,Partly Cloudy,False,2022-05-09 13:33:32,normal,regular,2,2019-04-16 14:23:51
37.709324,-122.467308,False,False,R,False,2016,11,18,Partly Cloudy,False,2022-05-09 14:53:56,peek,regular,3,2016-11-18 18:53:26
37.734749,-122.40496200000001,False,False,R,False,2017,06,09,Partly Cloudy,False,2022-05-09 12:47:41,normal,regular,2,2017-06-09 19:05:34
37.761879,-122.406029,True,False,R,False,2019,02,27,Light Rain,False,2022-05-09 14:44:18,peek,regular,2,2019-02-27 08:36:15
37.788795,-122.394572,False,False,L,True,2020,11,23,Fair,True,2022-05-09 14:59:11,normal,regular,2,2020-11-23 06:02:00
37.785219,-122.39403899999999,False,False,R,True,2020,12,28,Partly Cloudy,False,2022-05-09 15:24:36,night,regular,2,2020-12-28 04:29:00
37.732209999999995,-122.43226000000001,True,False,R,False,2016,04,12,Mostly Cloudy,False,2022-05-09 13:38:08,peek,regular,2,2016-04-12 16:23:48
37.808498,-122.36685200000001,False,True,R,False,2016,09,21,Scattered Clouds,False,2022-05-09 13:57:22,night,regular,3,2016-09-21 01:58:23
37.786995000000005,-122.38987,False,False,R,False,2017,06,13,Clear,False,2022-05-09 12:47:27,normal,regular,3,2017-06-13 11:31:25
37.749912,-122.40319099999999,False,False,R,False,2018,04,14,Clear,False,2022-05-09 13:35:59,normal,regular,2,2018-04-14 10:48:39
37.740299,-122.40786000000001,False,False,R,False,2017,04,05,Mostly Cloudy,False,2022-05-09 13:48:39,peek,regular,2,2017-04-05 09:51:05
37.729942,-122.439501,False,False,R,False,2020,01,08,Cloudy,False,2022-05-09 15:25:35,normal,regular,2,2020-01-08 06:41:00
37.819321,-122.478447,False,False,R,False,2019,10,31,Fair,False,2022-05-09 14:34:03,peek,regular,2,2019-10-31 09:15:55
37.80669,-122.474869,False,False,R,False,2019,06,24,Mostly Cloudy,False,2022-05-09 12:49:02,normal,regular,2,2019-06-24 19:43:53
37.732849,-122.433159,False,False,R,False,2019,08,16,Fair,False,2022-05-09 13:26:12,peek,regular,3,2019-08-16 17:40:39
37.80721,-122.47535,False,False,R,False,2016,06,30,Partly Cloudy,True,2022-05-09 12:51:34,normal,regular,2,2016-06-30 15:28:24
37.74496,-122.40522,True,False,R,False,2020,06,28,Fair,False,2022-05-09 12:50:43,night,regular,1,2020-06-28 23:06:58
37.80771,-122.36764,False,False,R,False,2018,02,08,Partly Cloudy,False,2022-05-09 15:07:08,peek,regular,2,2018-02-08 16:11:30
37.778081,-122.40116499999999,False,False,R,False,2020,03,07,Cloudy,False,2022-05-09 14:31:53,normal,regular,2,2020-03-07 11:31:00
37.761818,-122.40586100000002,True,False,R,False,2017,11,04,Light Rain,False,2022-05-09 14:38:45,normal,regular,2,2017-11-04 05:03:56
37.743958,-122.405594,False,False,R,False,2017,08,03,Mostly Cloudy,False,2022-05-09 13:15:27,normal,regular,2,2017-08-03 11:20:17
37.801347,-122.469502,False,False,R,False,2020,11,15,Fair,False,2022-05-09 14:50:46,normal,regular,2,2020-11-15 15:43:00
37.769397999999995,-122.407494,False,False,R,False,2019,06,09,Mostly Cloudy,False,2022-05-09 12:47:44,peek,regular,2,2019-06-09 17:32:34
37.733162,-122.412247,False,False,R,False,2020,07,28,Fair,False,2022-05-09 13:10:39,peek,regular,3,2020-07-28 09:24:26
37.808273,-122.36700400000001,True,True,R,False,2019,05,06,Mostly Cloudy,False,2022-05-09 13:08:47,night,regular,2,2019-05-06 23:08:53
37.734898,-122.40866100000001,False,False,R,False,2016,04,09,Light Rain,False,2022-05-09 13:42:26,normal,regular,3,2016-04-09 19:08:50
37.813961,-122.36113,True,False,R,False,2020,10,30,Fair,False,2022-05-09 14:33:48,night,regular,2,2020-10-30 04:50:09
37.76542,-122.40486000000001,False,False,R,False,2017,12,20,Partly Cloudy,False,2022-05-09 15:21:18,peek,regular,2,2017-12-20 17:31:48
37.775098,-122.406847,False,False,R,False,2019,10,09,Fair,False,2022-05-09 14:12:33,peek,regular,2,2019-10-09 18:53:00
37.808498,-122.36685200000001,False,True,R,False,2018,06,26,Clear,False,2022-05-09 12:49:45,peek,regular,3,2018-06-26 07:12:10
37.776043,-122.402542,False,False,R,False,2017,05,09,Mostly Cloudy,True,2022-05-09 13:05:14,normal,regular,2,2017-05-09 10:22:20
37.781715000000005,-122.39724,False,False,R,False,2018,05,08,Overcast,False,2022-05-09 13:06:28,peek,regular,3,2018-05-08 16:45:10
37.812801,-122.362366,False,False,R,False,2019,08,01,Mostly Cloudy,False,2022-05-09 13:13:21,peek,regular,3,2019-08-01 08:14:05
37.718610999999996,-122.47258400000001,False,True,L,False,2019,09,13,Fair,False,2022-05-09 13:49:58,normal,regular,2,2019-09-13 12:34:00
37.812973,-122.36233500000002,False,False,R,False,2020,06,24,Mostly Cloudy,False,2022-05-09 12:49:16,peek,regular,3,2020-06-24 08:25:47
37.725173999999996,-122.40169499999999,True,False,R,False,2019,11,12,Mostly Cloudy,False,2022-05-09 14:46:45,peek,regular,2,2019-11-12 09:36:53
37.761818,-122.40586100000002,True,False,R,False,2016,04,21,Mostly Cloudy,False,2022-05-09 13:25:48,normal,regular,2,2016-04-21 19:05:14
37.770178,-122.42116200000001,False,False,L,False,2019,11,08,Haze,False,2022-05-09 14:42:28,night,regular,2,2019-11-08 22:11:00
37.81308,-122.36169,False,False,R,False,2020,03,03,Fair,False,2022-05-09 14:37:39,peek,regular,2,2020-03-03 16:49:00
37.80771,-122.36764,False,False,R,False,2016,12,30,Partly Cloudy,False,2022-05-09 15:25:04,night,regular,3,2016-12-30 03:23:25
